txId1,txId2,label
209705074,209945629,1
209506617,209814640,0
208992280,209878457,0
209532909,209873257,1
209122721,209814597,0
209055941,209884884,0
209720270,209720274,1
208915908,208998571,0
209129820,211092116,0
209558391,209813959,1
136584508,209048624,1
20015640,53197597,1
208928076,210562466,0
57753585,209816451,0
209525755,209952960,0
209485057,22226403,1
211082164,211082169,1
84584861,209834203,0
209722166,210602134,0
209082855,209675051,0
209518121,209809064,1
209039942,209506225,0
8914792,209549128,1
19015450,209493425,0
209712650,209494615,1
210636771,211171848,0
209525755,210657943,0
209591045,209809718,0
209518121,25155718,1
209082735,209082845,1
209796165,210667075,0
209483678,209808027,1
209521181,210624884,0
209078519,209922231,0
209813832,209923005,0
210440420,211080229,1
209596325,209527119,1
11040001,209825195,0
209481361,209520968,1
209493404,209730768,1
209520460,210650534,0
209498992,210368802,0
209089189,209902420,0
9565016,208935087,1
188507259,210557408,0
11042555,209922524,1
109257265,209976896,0
210620987,210620980,1
209809766,209973669,0
209516184,210660376,1
208997964,209048300,0
209004846,210673861,0
209506225,209867663,0
209732199,209961611,1
209596738,211089021,0
208996607,209485053,0
208959966,209119469,0
210644926,210644921,1
209522039,209893004,1
209785341,209785327,1
208954133,209084673,1
209680773,209680771,1
209533118,210624884,0
209136998,211101820,0
208926673,209922222,1
209039025,209961474,0
209057906,209683181,1
15660997,209905405,1
209485490,209805555,0
209692318,209816451,0
209493391,209669178,0
209918755,210660376,1
209883792,210641749,0
209010800,209064416,0
209059216,209691997,1
209866360,209867201,1
209488453,209557982,0
210621576,210642508,0
199408415,208998862,1
209509084,209923309,0
209493299,210188342,0
106742024,209918094,0
209101148,209480709,0
195391928,209954436,1
209703787,210616385,0
208971017,209918677,1
68760174,209824604,0
209155464,209851726,1
209809105,209972906,0
209113572,209141540,0
209086599,210430318,0
209501946,209567082,1
209537326,209971407,0
209070868,210557499,1
22226403,208999710,0
44167466,209863941,0
38523191,210930849,0
209499903,209865237,1
209703787,210705816,0
60189909,209974002,0
83525154,208962105,0
209686474,209485056,1
107982039,209590629,0
209522301,209675051,0
209084102,210320960,0
209525755,211105961,0
208998846,209814554,0
209082448,209685497,1
209972906,211079168,0
208992992,209044304,0
209063357,209131476,0
209115339,209723682,0
44167466,211081987,0
209480705,209568476,0
208997957,211089437,0
209815595,54335231,1
193564266,210477776,0
209673652,209942282,1
209488479,98429569,1
73339227,210531648,0
209681249,210638486,1
208964596,209051931,0
1266042,209779494,0
208998846,209674559,0
210646020,210646012,1
209552714,209796165,0
21670247,209805537,0
209479762,211100203,0
9565016,56060033,1
131507276,209089446,0
209718715,209921231,1
208927544,208927546,1
82034570,208918194,0
205902689,210191881,1
209706038,211113406,0
209702680,209801596,0
19965365,20002211,1
7800260,209682855,0
210543614,211079279,0
210629246,210644929,0
208963226,209153331,1
209149013,209797330,0
72040490,209579483,0
209108412,209512035,0
3029538,209865237,1
209485490,209485480,1
54342524,210642233,1
209072130,210380697,1
69965898,210914669,0
1788698,190440214,1
210365171,210505039,0
23002760,209069528,0
209724689,209837677,1
3597856,211086885,1
209537361,210561659,0
9977370,209678295,1
209115606,210613402,0
209010800,209750904,0
1630269,209799194,1
209839780,209878457,0
209816041,209851542,0
209485848,210510021,0
209864878,210278727,0
208929963,209734392,0
208953873,208955021,0
209680989,210386265,1
161983275,209531144,0
209493918,209590626,0
209481381,209481378,1
208972169,209590629,1
208921240,209485837,0
210646799,210652920,0
208926655,208927546,0
209539135,210191846,1
209487608,92741378,1
209065567,209532552,1
209569822,209672945,0
208960717,209084673,1
208963207,209849998,0
209083171,209817022,0
192721323,210232606,0
209722094,209723625,0
209922937,209922929,1
209515365,209883122,0
209045711,209051199,0
210505066,210644926,0
209922524,209922231,1
208919119,209949200,0
209857115,210646799,0
209494317,209922541,0
209512035,209559012,0
83525157,209030643,0
209110158,209971727,0
21245220,208908666,0
209711715,209949223,0
50781164,209809701,0
209055150,209055257,1
208911407,209115606,0
208914286,8203186,1
210248160,210380388,0
209045696,209503787,0
110617865,209826974,1
209794958,209809699,1
209923009,209922929,1
51899268,209947246,0
209496651,209837677,1
209055264,209061349,0
208929267,209538773,1
208926545,3896605,1
208963216,209480709,0
192783843,209710587,0
209485848,210634013,0
209046115,209048301,1
209545152,209839480,0
3566346,209923303,1
209515366,209825202,0
52883014,209818218,0
209515091,210497192,0
209685472,210184452,0
209499359,210669864,1
209817923,209861686,1
51619871,209098843,0
209571107,209826714,1
208992182,209837589,0
190440214,209777485,0
20010617,209492545,0
209511667,211152178,0
209722453,209973942,0
211080234,210633090,1
11919606,209522270,0
209045017,209949241,0
209715375,209805172,0
188507259,210634834,0
209091416,209848507,0
1722540,210574441,1
209818952,117889140,1
209673948,210388118,0
209675388,209675152,1
209057906,210673858,0
209590633,209590626,1
3597856,209805537,1
209489115,209496372,1
209045011,209731864,1
209722094,209855814,0
208961512,210258825,1
209942045,211079168,1
22226403,210191881,0
42834266,208997031,1
20002211,210638473,1
20015640,210365365,1
208929045,209086612,1
209480709,209949241,1
57241943,209878798,0
209711757,211088954,0
209485918,209533787,0
209797895,209876123,0
209689102,209510540,1
209801455,209801596,1
209042521,209681249,1
161983275,209515086,0
50104984,209817021,0
209683189,209683186,1
209068574,209157342,0
62680076,209878798,0
209682050,209923331,1
209481730,209519684,1
209507685,209739346,0
11040001,209055836,1
145222973,209712655,0
209868403,209962656,1
192783843,209549788,0
209527613,209861686,0
209946527,211074916,0
209731411,209883783,0
82916952,209837677,1
208911407,209159079,0
209521873,209802615,1
192721323,209879340,0
210652905,211079000,0
14541557,53285642,0
209549125,210193270,1
40168070,149807908,0
1788698,209689418,1
5577895,210637683,1
209922229,210634730,0
209120285,209829432,0
208936469,209688352,0
210628488,165596717,1
210423412,210665885,0
209479180,211123775,1
209047959,209485114,0
209855814,209952803,1
52626698,209972906,0
209678521,209678524,1
209086593,209125216,0
209479180,209479174,1
209533114,209808888,1
208961542,209707387,0
14925120,209808134,0
209071804,56034688,1
141059270,210616455,0
209883783,210721869,1
209083185,209881288,0
209712961,209809064,0
209796382,210404216,1
9977370,210497192,1
209113581,210229462,0
15660997,210530610,0
209731864,209837677,1
209702709,209833659,1
209055947,209686462,0
76620019,52704100,1
209080892,210649690,0
209047594,210660956,0
209527934,209702638,0
208961223,209155198,0
209522297,209922542,0
210504797,210505066,1
209560794,209729146,1
210524583,211138151,0
209482587,209946183,1
209904861,210665885,0
108752879,208917705,0
27268043,209842041,0
209597153,209596021,1
209673949,209881895,0
119376188,209816067,1
208935742,209596025,1
199408415,209814617,0
209843354,209948434,0
208901135,210623385,1
209481725,209871540,0
209839121,210655230,0
209143540,209826687,1
209878804,211154833,1
209028136,209511361,1
209532500,209867187,1
129105409,209054720,0
119149506,210631787,0
209494317,209547836,1
21084633,209779195,0
2272609,210530934,0
209070934,211169310,0
19015450,54370366,0
209071804,210547964,1
209052396,209979041,1
209521873,209846302,1
146340350,163877651,0
209485054,209695111,0
98429569,210366116,0
88471622,209520145,0
209047974,210547899,0
209478837,210403106,1
209722453,209485498,1
209674278,209844295,0
209815571,211095800,0
209049102,209115339,0
209064416,210642727,0
209542107,104694182,1
209751853,209869518,0
119120171,210405823,0
209492346,209839780,0
210368120,210634740,0
209682085,209483342,1
209010802,209010803,1
210458270,211136109,0
209521902,211101820,0
34253716,209833927,0
209039950,209814558,0
209567162,210477776,1
209827860,209826974,1
208997651,209072130,0
209076732,209529369,0
209000020,209053086,0
208905118,210635192,0
209068753,210626584,0
99962746,208952465,0
96197454,209084067,1
209803327,210504800,0
209075128,210231187,0
209482841,209803647,1
209028752,209129829,0
209132990,209923011,0
209090324,209695433,0
209082563,209560843,0
24670332,87255961,0
209537326,209796417,0
209048300,209071105,0
209113572,210519382,0
209053086,209878477,0
209867663,210660376,1
209691967,210649690,0
209499269,209863941,0
210503206,209537373,1
3658598,209533339,0
210628484,210636309,0
208931584,210667415,0
208911854,11040001,1
209113586,163877651,1
24449118,209961658,1
199033147,72525963,1
99034752,211090711,0
209683192,209713214,0
208927524,210633092,0
209742265,210666354,0
188507259,199033147,1
209688652,209722086,1
209486126,209596742,0
209046671,209046682,1
208903023,209045011,1
208998862,209964071,0
208963301,8203186,1
208962581,209692318,0
209962936,210711748,1
208930313,209091416,1
209130320,209972906,0
209518724,209867187,1
209535480,210386265,1
209050010,209094947,1
3887426,209836829,1
209814554,210654734,1
209517884,209796165,1
209715375,209854177,0
209106522,209131809,0
22505067,209905405,1
54342524,209591048,0
209039942,209491480,0
77762902,210365374,0
209130332,209722457,1
209136662,209905144,0
209527928,209826980,0
210320954,211078006,0
209880162,209982809,1
209081227,209972906,1
209511358,209797492,0
187813482,211088954,0
209110799,209922231,1
209814647,210660376,1
210632753,210368802,1
124913500,209028426,0
208928467,210637644,0
51647005,210503201,1
209501939,209722168,0
209479777,209581649,0
208944963,208945239,1
209485003,209484998,1
210387320,210650508,0
209591049,210654178,0
209022352,209064416,0
210628279,210369097,1
190440214,22226403,1
211112099,211112111,1
209143836,210617508,1
209045727,209852278,0
208997277,209582405,0
209481397,209525766,0
209711757,210765894,1
209945629,210412384,0
209742258,210278511,1
208992025,210645259,0
209537555,209690218,0
209049998,210654178,0
209833655,210709803,1
209488328,210477721,0
208943469,209807082,1
209520384,210264592,0
209852278,210624882,0
163919062,209479465,0
209680863,209680861,1
208905123,209046846,0
208911970,209559439,0
209103993,209537331,1
208959966,209150797,1
209596332,209796984,0
209533310,209533304,1
20002498,209522034,0
27936861,209533118,0
209716941,209722457,0
209082851,209878445,0
209486117,209492550,0
208927529,209065945,1
210384693,210543614,0
209480701,209557982,0
210188335,210633843,0
209589172,210643790,0
209537544,210637683,0
209821907,209951290,0
209058552,210530610,0
209809064,211080043,0
208965599,209156181,1
209086590,209482592,0
210292914,210487430,0
209095525,209722094,1
209699076,209699073,1
53197597,210640428,0
209903742,210642754,0
209067879,209689102,0
208912431,209686469,0
208953308,209923339,0
209560158,211096804,0
209061249,209961658,1
65443243,210283144,1
208954801,208955021,1
209028426,209957693,0
209486806,209704312,0
210388127,118411695,1
209961356,210708869,1
209050888,209061621,0
208952985,209670995,0
21669949,210660376,1
209923005,210206269,0
209149239,209705074,0
209532514,211100910,0
208900907,209502273,1
3658598,208963207,0
209921551,209921231,1
76620029,55070629,1
176487811,210417464,0
209029415,209892338,1
209485850,211089437,0
209483431,209483343,1
22226403,209918381,1
208929036,208929042,1
209561676,209916592,0
11042555,77766982,1
209596742,209832775,0
209114497,209501223,0
52626703,209104007,0
209056224,209056225,1
209082295,209830521,0
209918743,209918677,1
209052847,210530602,0
209557982,209954114,0
140042478,209915896,0
209023463,209921238,0
162480129,209678295,1
210634839,210634844,1
209695805,209742265,0
209532687,210649697,1
209098843,209819543,0
211106210,211106213,1
209522042,209923340,0
114134815,209874106,1
53468885,209672862,0
209045471,210229856,0
209539161,210624714,0
209125216,209800914,0
208933804,209149020,1
145998808,208903600,0
209493609,209578541,1
209867206,209946889,0
109589404,209522533,0
209040012,210650539,0
208993106,81834567,1
88471622,209683177,0
209916878,209916886,1
209818959,173988707,1
209563421,209695115,0
104694182,209078519,0
2747803,209796187,1
209525766,210508548,0
209521856,210709803,1
209695805,209562939,1
209560158,209815023,1
209852278,210667074,0
209044330,209811852,0
209687533,209779494,1
209226691,210638704,0
209856766,210634743,0
209520215,209818228,0
100430450,3566826,1
209040244,209722175,0
63514085,209973652,0
209501939,209567984,1
208921741,209521882,0
209055515,209554245,0
20010617,209953021,0
209044310,209533301,0
